hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Hotel Pannonia Miskolc";"Miskolc";"Hungary";48.1030435;20.7817769;;;;;NOT_FOUND
"Park Hotel Kenmare";"Kenmare";"Ireland";51.8778167;-9.5804801;;;;;NOT_FOUND
"Rockcrest House";"Kenmare";"Ireland";51.880116;-9.5887583;;;;;NOT_FOUND
"Sheen Falls Lodge";"Kenmare";"Ireland";51.8735217;-9.5641358;;;;;NOT_FOUND
"Brook Lane Hotel";"Kenmare";"Ireland";51.8834758;-9.5911387;;;;;NOT_FOUND
"Valhalla BnB";"Kenmare";"Ireland";51.858572;-9.7273138;;;;;NOT_FOUND
"Lansdowne Arms Hotel";"Kenmare";"Ireland";51.8789849;-9.5815152;;;;;NOT_FOUND
"Kenmare House";"Kenmare";"Ireland";51.8829074;-9.5962293;;;;;NOT_FOUND
"Kenmare Failte Hostel";"Kenmare";"Ireland";51.8777938;-9.5834086;;;;;NOT_FOUND
"An Bruachan";"Kenmare";"Ireland";51.8870182;-9.5959273;;;;;NOT_FOUND
"Frini Hotel";"Tolon";"Greece";37.5204741;22.8592996;;;;;NOT_FOUND
"Hotel King Minos";"Tolon";"Greece";37.5170936;22.8564025;;;;;NOT_FOUND
"Hotel Tolo";"Tolon";"Greece";37.5243338;22.8632386;;;;;NOT_FOUND
"Panorama Tolo";"Tolon";"Greece";37.527446;22.8620984;;;;;NOT_FOUND
"Hotel Minoa";"Tolon";"Greece";37.5158687;22.8577977;;;;;NOT_FOUND
"Paradise Lost Hotel-Apartments";"Tolon";"Greece";37.524284;22.8613146;;;;;NOT_FOUND
"Hotel Solon";"Tolon";"Greece";37.5256121;22.8644388;;;;;NOT_FOUND
"Hotel & Apartments Viaros";"Tolon";"Greece";37.5225619;22.8566104;;;;;NOT_FOUND
"Hotel Aris";"Tolon";"Greece";37.5200759;22.8593805;;;;;NOT_FOUND
"Hotel Malenia";"Tolon";"Greece";37.5236849;22.862379;;;;;NOT_FOUND
"Aretousa";"Tolon";"Greece";37.5177582;22.8554943;;;;;NOT_FOUND
"Hipotels Sherry Park";"Jerez De La Frontera";"Spain";36.6928561;-6.1342971;;;;;NOT_FOUND
"Hotel YIT Casa Grande";"Jerez De La Frontera";"Spain";36.6811157;-6.1334104;;;;;NOT_FOUND
"ibis Jerez de La Frontera Hotel";"Jerez De La Frontera";"Spain";36.6720971;-6.1523994;;;;;NOT_FOUND
"Hotel Jerez & Spa";"Jerez De La Frontera";"Spain";36.6990128;-6.1259191;;;;;NOT_FOUND
"Eurostars Asta Regia";"Jerez De La Frontera";"Spain";36.6805176;-6.1380318;;;;;NOT_FOUND
"Tryp Jerez Hotel";"Jerez De La Frontera";"Spain";36.6869767;-6.1378185;;;;;NOT_FOUND
"Hotel Villa Jerez";"Jerez De La Frontera";"Spain";36.6946699;-6.1325408;;;;;NOT_FOUND
"Casa Palacio Maria Luisa";"Jerez De La Frontera";"Spain";36.6855412;-6.1375221;;;;;NOT_FOUND
"Palacio Garvey Hotel";"Jerez De La Frontera";"Spain";36.6857012;-6.1374479;;;;;NOT_FOUND
"Nuevo Hotel";"Jerez De La Frontera";"Spain";36.680458;-6.1364282;;;;;NOT_FOUND
"Hotel Sanvi";"Jerez De La Frontera";"Spain";36.6845212;-6.1342501;;;;;NOT_FOUND
"Termag Hotel";"Jahorina";"Bosnia and Herzegovina";43.7352389;18.5676375;;;;;NOT_FOUND
"Aparthotel Vucko";"Jahorina";"Bosnia and Herzegovina";43.7352352;18.5691903;;;;;NOT_FOUND
"Rajska Vrata";"Jahorina";"Bosnia and Herzegovina";43.7253194;18.5737204;;;;;NOT_FOUND
"Pansion Winter";"Jahorina";"Bosnia and Herzegovina";43.7327814;18.5609077;;;;;NOT_FOUND
"Hotel San Jahorina";"Jahorina";"Bosnia and Herzegovina";43.7276339;18.5763318;;;;;NOT_FOUND
"Hotel Snjesko";"Jahorina";"Bosnia and Herzegovina";43.7362912;18.564998;;;;;NOT_FOUND
"Maldron Hotel Derry";"Derry";"United Kingdom (UK)";54.9959428;-7.3230272;;;;;NOT_FOUND
"Abbey Bed and Breakfast";"Derry";"United Kingdom (UK)";54.9980354;-7.3260605;;;;;NOT_FOUND
"Chamberlain House";"Derry";"United Kingdom (UK)";54.996948;-7.3236843;;;;;NOT_FOUND
"Waterfoot Hotel";"Derry";"United Kingdom (UK)";55.0099772;-7.2798692;;;;;NOT_FOUND
"Iona Inn";"Derry";"United Kingdom (UK)";54.9892585;-7.31479;;;;;NOT_FOUND
"Cathedral View";"Derry";"United Kingdom (UK)";54.9980382;-7.3309064;;;;;NOT_FOUND
"Travelodge Derry";"Derry";"United Kingdom (UK)";54.9994865;-7.3216932;;;;;NOT_FOUND
"Isle of Mull Hotel & Spa";"Isle of Mull";"United Kingdom (UK)";56.4764622;-5.7151171;;;;;NOT_FOUND
"Tigh an Solas";"Isle of Mull";"United Kingdom (UK)";56.5155516;-5.9162971;;;;;NOT_FOUND
"The Tobermory Hotel";"Isle of Mull";"United Kingdom (UK)";56.6218475;-6.0697141;;;;;NOT_FOUND
"Pennygate Lodge";"Isle of Mull";"United Kingdom (UK)";56.4676415;-5.6981916;;;;;NOT_FOUND
"Craignure Inn";"Isle of Mull";"United Kingdom (UK)";56.4683237;-5.7016564;;;;;NOT_FOUND
"Killoran House";"Isle of Mull";"United Kingdom (UK)";56.5875194;-6.2115673;;;;;NOT_FOUND
"Arle Lodge";"Isle of Mull";"United Kingdom (UK)";56.5624194;-5.9895436;;;;;NOT_FOUND
"The View Lugano";"Lugano";"Switzerland";45.9866401;8.9499076;;;;;NOT_FOUND
"Hotel International au Lac";"Lugano";"Switzerland";46.0002609;8.9491437;;;;;NOT_FOUND
"Hotel Walter au Lac";"Lugano";"Switzerland";46.0028118;8.9504436;;;;;NOT_FOUND
"Hotel Federale";"Lugano";"Switzerland";46.0055659;8.9478876;;;;;NOT_FOUND
"Continental Parkhotel";"Lugano";"Switzerland";46.0026685;8.9467337;;;;;NOT_FOUND
"Hotel Colorado Lugano";"Lugano";"Switzerland";45.9982226;8.9442464;;;;;NOT_FOUND
"Hotel Vezia";"Lugano";"Switzerland";46.0253839;8.9376309;;;;;NOT_FOUND
"Hotel City Lugano";"Lugano";"Switzerland";46.0121354;8.9560213;;;;;NOT_FOUND
"Hotel Delfino Lugano";"Lugano";"Switzerland";45.9936418;8.942159;;;;;NOT_FOUND
"Guesthouse Castagnola";"Lugano";"Switzerland";46.0014111;8.9778712;;;;;NOT_FOUND
"Hotel Gabbani";"Lugano";"Switzerland";46.0042505;8.9501037;;;;;NOT_FOUND
"Hotel Colibri";"Lugano";"Switzerland";46.0079679;8.9789829;;;;;NOT_FOUND
"Apartments&Rooms Jelavic";"Seget Vranjica";"Croatia";43.5085101;16.4397264;;;;;NOT_FOUND
"Apartments VesnaDj";"Seget Vranjica";"Croatia";43.6355642;15.9662606;;;;;NOT_FOUND
"Apartments Marta";"Seget Vranjica";"Croatia";43.5002463;16.2628613;;;;;NOT_FOUND
"Apartments Loncar";"Seget Vranjica";"Croatia";43.450734;16.1328977;;;;;NOT_FOUND
"Hotel Mar&Sol";"Santa Croce Camerina";"Italy";36.7879146;14.5170389;;;;;NOT_FOUND
"La Muraglia";"Santa Croce Camerina";"Italy";36.8381023;14.558469;;;;;NOT_FOUND
"Sunshine";"Santa Croce Camerina";"Italy";36.8132749;14.4953777;;;;;NOT_FOUND
"IFA Fehmarn Hotel & Ferien-Centrum";"Fehmarn";"Germany";54.4120123;11.2116645;;;;;NOT_FOUND
"Wisser's Hotel";"Fehmarn";"Germany";54.4399417;11.1975175;;;;;NOT_FOUND
"Hotel Restaurant Burg-Klause";"Fehmarn";"Germany";54.4354572;11.194311;;;;;NOT_FOUND
"Aparthotel Museumshof";"Fehmarn";"Germany";54.4356031;11.2792804;;;;;NOT_FOUND
"Strandhotel Bene";"Fehmarn";"Germany";54.4100082;11.2021383;;;;;NOT_FOUND
"Hafen Hotel Schuetzenhof";"Fehmarn";"Germany";54.4237899;11.189981;;;;;NOT_FOUND
"Hotel Hasselbarth";"Fehmarn";"Germany";54.4350938;11.2037772;;;;;NOT_FOUND
"Waldpavillon";"Fehmarn";"Germany";54.4443205;11.2804025;;;;;NOT_FOUND
"Osterhof Fehmarn";"Fehmarn";"Germany";54.4962381;11.0914642;;;;;NOT_FOUND
"Apartments Exclusive";"Zelenogradsk";"Russia";54.9644669;20.4855267;;;;;NOT_FOUND
"Loger House";"Zelenogradsk";"Russia";54.95822;20.4713128;;;;;NOT_FOUND
"Bungalows Castillejos";"Barbate";"Spain";36.1828917;-6.0020483;;;;;NOT_FOUND
"Hotel Madreselva";"Barbate";"Spain";36.185995;-6.0134506;;;;;NOT_FOUND
"El Palomar de la Brena";"Barbate";"Spain";36.2096487;-5.9729266;;;;;NOT_FOUND
"Hostal Barbate";"Barbate";"Spain";36.1936829;-5.9183577;;;;;NOT_FOUND
"Hotel Adiafa";"Barbate";"Spain";36.1876968;-5.9225077;;;;;NOT_FOUND
"puravida bungalows";"Barbate";"Spain";36.1997128;-6.0354414;;;;;NOT_FOUND
"Hotel Mar de Frente";"Barbate";"Spain";36.1826832;-6.0014294;;;;;NOT_FOUND
"Hostal Fortuna";"Barbate";"Spain";36.1839645;-6.005863;;;;;NOT_FOUND
"Hostal Miramar";"Barbate";"Spain";36.18627;-6.0141624;;;;;NOT_FOUND
"Guadalupe Hotel Boutique";"Barbate";"Spain";36.1856888;-6.0091178;;;;;NOT_FOUND
"La Maison du Lierre";"Biarritz";"France";43.480179;-1.5607591;;;;;NOT_FOUND
"Hotel Edouard VII";"Biarritz";"France";43.479262;-1.5623341;;;;;NOT_FOUND
"Best Western Hotel Kemaris";"Biarritz";"France";43.4765176;-1.5624959;;;;;NOT_FOUND
"Hotel Le Biarritz";"Biarritz";"France";43.4693977;-1.5692582;;;;;NOT_FOUND
"Le Chateau du Clair de Lune";"Biarritz";"France";43.4497162;-1.5467465;;;;;NOT_FOUND
"Grand Tonic Hotel Biarritz";"Biarritz";"France";43.4845262;-1.5568936;;;;;NOT_FOUND
"Hotel Villa KOEGUI Biarritz";"Biarritz";"France";43.4807408;-1.5580851;;;;;NOT_FOUND
"Hotel  Saint-Julien";"Biarritz";"France";43.4790298;-1.5625226;;;;;NOT_FOUND
"Le Petit Hotel";"Biarritz";"France";43.4828485;-1.5596501;;;;;NOT_FOUND
"Hotel Villa Huegel";"Trier";"Germany";49.7450623;6.6414034;;;;;NOT_FOUND
"ante porta - Das Stadthotel";"Trier";"Germany";49.7627926;6.6487613;;;;;NOT_FOUND
"Nells Park Hotel";"Trier";"Germany";49.7707499;6.6695655;;;;;NOT_FOUND
"Schroeders Appartementhotel";"Trier";"Germany";49.7549189;6.6731425;;;;;NOT_FOUND
"Park Plaza Trier";"Trier";"Germany";49.7569057;6.6386249;;;;;NOT_FOUND
"Vienna House Easy Trier";"Trier";"Germany";49.7447241;6.6447521;;;;;NOT_FOUND
"Holiday Inn Express Trier";"Trier";"Germany";49.7688747;6.6439079;;;;;NOT_FOUND
"Klosterschenke";"Trier";"Germany";49.7805482;6.6955026;;;;;NOT_FOUND
"Berghotel Kockelsberg";"Trier";"Germany";49.7756643;6.6266596;;;;;NOT_FOUND
"FourSide Plaza Hotel Trier";"Trier";"Germany";49.7735815;6.6645863;;;;;NOT_FOUND
"Gastehaus Nadabei";"Trier";"Germany";49.759183;6.6401544;;;;;NOT_FOUND
"B&B Hotel Trier";"Trier";"Germany";49.7574422;6.6546337;;;;;NOT_FOUND
"Paulin Hotel Trier";"Trier";"Germany";49.7604985;6.6459791;;;;;NOT_FOUND
"Residenz am Zuckerberg";"Trier";"Germany";49.7556801;6.6349742;;;;;NOT_FOUND
"Best Western Hotel Trier City";"Trier";"Germany";49.7508052;6.636358;;;;;NOT_FOUND
"Hotel Vinum";"Trier";"Germany";49.7571144;6.651204;;;;;NOT_FOUND
"Ona Aldea del Mar";"Torrevieja";"Spain";37.9856868;-0.662167;;;;;NOT_FOUND
"Hotel Fontana Plaza";"Torrevieja";"Spain";37.9770075;-0.6797546;;;;;NOT_FOUND
"Hotel Masa International";"Torrevieja";"Spain";37.9987521;-0.6522976;;;;;NOT_FOUND
"Hotel Madrid";"Torrevieja";"Spain";37.9786644;-0.6894738;;;;;NOT_FOUND
"Hostal HB Torrevieja";"Torrevieja";"Spain";37.9789596;-0.678693;;;;;NOT_FOUND
"Tombolo Talasso Resort";"Castagneto Carducci";"Italy";43.1796158;10.5396131;;;;;NOT_FOUND
"Resort Il Casale Bolgherese";"Castagneto Carducci";"Italy";43.2188396;10.5881273;;;;;NOT_FOUND
"Campastrello Sport Residence Hotel";"Castagneto Carducci";"Italy";43.1655481;10.5875599;;;;;NOT_FOUND
"Agriturismo Sant'Uberto";"Castagneto Carducci";"Italy";43.2135881;10.5836561;;;;;NOT_FOUND
"Locanda Roma";"Castagneto Carducci";"Italy";43.1661315;10.5642056;;;;;NOT_FOUND
"Hotel Cucciolo";"Castagneto Carducci";"Italy";43.1664969;10.5643482;;;;;NOT_FOUND
"Carlo's Hotel";"Castagneto Carducci";"Italy";43.1637774;10.6001907;;;;;NOT_FOUND
"Grand Hotel L'Approdo";"Terracina";"Italy";41.2828491;13.2528697;;;;;NOT_FOUND
"Hotel Torre del Sole";"Terracina";"Italy";41.2842577;13.2074435;;;;;NOT_FOUND
"Hotel Anna";"Terracina";"Italy";41.2719125;13.1558798;;;;;NOT_FOUND
"Telma Hotel";"Terracina";"Italy";41.2801466;13.1687451;;;;;NOT_FOUND
"Hotel River Palace";"Terracina";"Italy";41.2852946;13.2034743;;;;;NOT_FOUND
"Hotel San Carlo";"Terracina";"Italy";41.2849512;13.2302987;;;;;NOT_FOUND
"De La Vita";"Kobleve";"Ukraine";46.6213741;31.2143764;;;;;NOT_FOUND
"Dolphin";"Kobleve";"Ukraine";46.6230788;31.2063482;;;;;NOT_FOUND
"Vita Park";"Kobleve";"Ukraine";46.6236804;31.2090857;;;;;NOT_FOUND
"Ponti Beach Hotel";"Vasiliki";"Greece";35.0006329;25.8028505;;;;;NOT_FOUND
"Nana's Guest House";"Signagi";"Georgia";41.6192483;45.9219496;;;;;NOT_FOUND
"David Zandarashvili's Guesthouse";"Signagi";"Georgia";41.6226746;45.9211536;;;;;NOT_FOUND
"Hotel Kabadoni";"Signagi";"Georgia";41.6201423;45.9227412;;;;;NOT_FOUND
"Kusika";"Signagi";"Georgia";41.6226462;45.9241012;;;;;NOT_FOUND
"Guest House Maria";"Signagi";"Georgia";41.6228812;45.9234949;;;;;NOT_FOUND
"Elegance";"Signagi";"Georgia";41.617808;45.9215103;;;;;NOT_FOUND
"Lia's Guest House";"Signagi";"Georgia";41.6148758;45.922695;;;;;NOT_FOUND
"Dzveli Ubani";"Signagi";"Georgia";41.6221916;45.9232362;;;;;NOT_FOUND
"Guest House Central";"Signagi";"Georgia";41.6172758;45.9223311;;;;;NOT_FOUND
"Maya Guest House";"Signagi";"Georgia";41.6228812;45.9234949;;;;;NOT_FOUND
"Guest House Vista";"Signagi";"Georgia";41.6218337;45.9261701;;;;;NOT_FOUND
"Tsminda Giorgi Apartment";"Signagi";"Georgia";41.622303;45.9214768;;;;;NOT_FOUND
"Shios Guest House";"Signagi";"Georgia";41.6218337;45.9261701;;;;;NOT_FOUND
"Guest House Aisi";"Signagi";"Georgia";41.6185975;45.9241558;;;;;NOT_FOUND
"Temuka";"Signagi";"Georgia";41.621968;45.921916;;;;;NOT_FOUND
"Villi's Guest House";"Signagi";"Georgia";41.6193325;45.9176684;;;;;NOT_FOUND
"Montiro Hotel";"Castrignano del Capo";"Italy";39.810401;18.3572059;;;;;NOT_FOUND
"Hotel Rizieri";"Castrignano del Capo";"Italy";39.7964238;18.3533807;;;;;NOT_FOUND
"Hotel Jardin de Bellver";"Oropesa Del Mar";"Spain";40.0589052;0.0941468;;;;;NOT_FOUND
"Hotel Servigroup Koral Beach";"Oropesa Del Mar";"Spain";40.0957592;0.1468293;;;;;NOT_FOUND
"Apartamentos Raymar";"Oropesa Del Mar";"Spain";40.2611838;0.2928928;;;;;NOT_FOUND
"Sponsored      Hotel Master";"Brescia";"Italy";45.5459228;10.2247137;;;;;NOT_FOUND
"Centro Paolo VI";"Brescia";"Italy";45.534713;10.2283519;;;;;NOT_FOUND
"Hotel Ambasciatori";"Brescia";"Italy";45.5515182;10.2281034;;;;;NOT_FOUND
"AC Hotel Brescia";"Brescia";"Italy";45.5371755;10.2029723;;;;;NOT_FOUND
"B&B Corso Matteotti 62";"Brescia";"Italy";45.536492;10.2125463;;;;;NOT_FOUND
"Albergo Orologio";"Brescia";"Italy";45.5396637;10.2214397;;;;;NOT_FOUND
"Sponsored      Hotel Noce";"Brescia";"Italy";45.5179325;10.1783771;;;;;NOT_FOUND
"B&B Ai Musei";"Brescia";"Italy";45.5381773;10.2252314;;;;;NOT_FOUND
"Hotel Leonardo";"Brescia";"Italy";45.801935;10.7858045;;;;;NOT_FOUND
"Hotel Noce";"Brescia";"Italy";45.5179325;10.1783771;;;;;NOT_FOUND
"Regal Hotel and Apartments";"Brescia";"Italy";45.5587424;10.234456;;;;;NOT_FOUND
"Novotel Brescia 2";"Brescia";"Italy";45.5266096;10.2194835;;;;;NOT_FOUND
"Hotel Master";"Brescia";"Italy";45.5459228;10.2247137;;;;;NOT_FOUND
"La Filanda di Brescia";"Brescia";"Italy";45.5398723;10.2169186;;;;;NOT_FOUND
"DoubleTree by Hilton Brescia";"Brescia";"Italy";45.5658883;10.2364513;;;;;NOT_FOUND
"L'altana City House";"Brescia";"Italy";45.5405746;10.2172065;;;;;NOT_FOUND
"Albergo La Svolta";"Brescia";"Italy";45.5377081;10.2157901;;;;;NOT_FOUND
"Residence Oleandro";"Pietra Ligure";"Italy";44.1483511;8.2716586;;;;;NOT_FOUND
"Residence Villa Alda";"Pietra Ligure";"Italy";44.1552491;8.2985336;;;;;NOT_FOUND
"Grand Hotel Pietra Ligure";"Pietra Ligure";"Italy";44.156233;8.3008607;;;;;NOT_FOUND
"Residence Sant'Anna";"Pietra Ligure";"Italy";44.1507229;8.2818404;;;;;NOT_FOUND
"Hotel Casella";"Pietra Ligure";"Italy";44.1481562;8.2755568;;;;;NOT_FOUND
"Agriturismo "I Castellari"";"Pietra Ligure";"Italy";44.1453081;8.2607437;;;;;NOT_FOUND
"Hotel Ca'Ligure";"Pietra Ligure";"Italy";44.1542897;8.2631793;;;;;NOT_FOUND
"Residence Cristal";"Pietra Ligure";"Italy";44.1539986;8.2939961;;;;;NOT_FOUND
"Tra Gli Ulivi";"Pietra Ligure";"Italy";44.1517626;8.2742496;;;;;NOT_FOUND
"Residence Dei Fiori";"Pietra Ligure";"Italy";44.1488784;8.2714552;;;;;NOT_FOUND
"Hotel Villaggio dei Pescatori";"Ponza Island";"Italy";40.9182564;12.9590929;;;;;NOT_FOUND
"Hotel Ortensia";"Ponza Island";"Italy";40.9205445;12.9663713;;;;;NOT_FOUND
"Villa Laetitia";"Ponza Island";"Italy";40.8923389;12.9648779;;;;;NOT_FOUND
"Hotel Chiaia Di Luna";"Ponza Island";"Italy";40.8919817;12.9548573;;;;;NOT_FOUND
"Grande Hotel Santa Domitilla";"Ponza Island";"Italy";40.8932366;12.9599974;;;;;NOT_FOUND
"Piccolo Hotel Luisa";"Ponza Island";"Italy";40.8926505;12.9606585;;;;;NOT_FOUND
"B&B da Laura";"Ponza Island";"Italy";40.8938669;12.9587254;;;;;NOT_FOUND
"Villa Pina";"Ponza Island";"Italy";40.8917953;12.9643844;;;;;NOT_FOUND
"Il Capriccio";"Ponza Island";"Italy";40.8934303;12.9604692;;;;;NOT_FOUND
"Hotel La Baia";"Ponza Island";"Italy";40.8936452;12.9617;;;;;NOT_FOUND
"Hotel Mari";"Ponza Island";"Italy";40.8941821;12.9657199;;;;;NOT_FOUND
"Hotel Bellavista";"Ponza Island";"Italy";40.8939214;12.9668994;;;;;NOT_FOUND
"Torre dei Borboni Hotel";"Ponza Island";"Italy";40.8952317;12.9681819;;;;;NOT_FOUND
"Gennarino a Mare";"Ponza Island";"Italy";40.895252;12.9602838;;;;;NOT_FOUND
"Hotel Del Capitano";"Ponza Island";"Italy";40.8938155;12.9640828;;;;;NOT_FOUND
"Burgblick Hotel";"Bernkastel-Kues";"Germany";49.9126518;7.06349;;;;;NOT_FOUND
"Marchenhotel";"Bernkastel-Kues";"Germany";49.9151975;7.077949;;;;;NOT_FOUND
"Alt Cues";"Bernkastel-Kues";"Germany";49.9094133;7.0608073;;;;;NOT_FOUND
"Hotel Binz";"Bernkastel-Kues";"Germany";49.9155688;7.0752392;;;;;NOT_FOUND
"Hotel Moselauen";"Bernkastel-Kues";"Germany";49.9146561;7.0703659;;;;;NOT_FOUND
"Hotel Sankt Maximilian";"Bernkastel-Kues";"Germany";49.91464;7.06984;;;;;NOT_FOUND
"Moselhotel Sonnenuhr";"Bernkastel-Kues";"Germany";49.944145;7.0384711;;;;;NOT_FOUND
"Gasthaus Huwer";"Bernkastel-Kues";"Germany";49.9151683;7.0774296;;;;;NOT_FOUND
"Hotel Cafe Ernst";"Bernkastel-Kues";"Germany";49.9217697;7.0477512;;;;;NOT_FOUND
"Rieslinghaus";"Bernkastel-Kues";"Germany";49.9164141;7.0750096;;;;;NOT_FOUND
"Alter Posthof";"Bernkastel-Kues";"Germany";49.9137639;7.0781652;;;;;NOT_FOUND
"Forest Suites";"Karpenisi";"Greece";38.8329812;21.7416148;;;;;NOT_FOUND
"Ninemia Stay & Play";"Karpenisi";"Greece";38.8690692;21.7523369;;;;;NOT_FOUND
"Melegos inn Hotel";"Karpenisi";"Greece";38.9026101;21.8419656;;;;;NOT_FOUND
"Chalet Likouresi Village";"Karpenisi";"Greece";38.896543;21.8083334;;;;;NOT_FOUND
"Chrysandra";"Karpenisi";"Greece";38.909448;21.7927439;;;;;NOT_FOUND
"Natura Chalets";"Karpenisi";"Greece";38.8594262;21.7451145;;;;;NOT_FOUND
"Xenonas Drimos";"Karpenisi";"Greece";38.9133568;21.8098664;;;;;NOT_FOUND
"Abbazia Club Hotel";"Keszthely";"Hungary";46.7638428;17.2467689;;;;;NOT_FOUND
"Hotel Kristaly";"Keszthely";"Hungary";46.7633329;17.25156;;;;;NOT_FOUND
"KAKADU Wellness Hotel";"Keszthely";"Hungary";46.7697829;17.2628019;;;;;NOT_FOUND
"Hotel Ovit";"Keszthely";"Hungary";46.7645718;17.2190193;;;;;NOT_FOUND
"Melinda Villa";"Keszthely";"Hungary";46.7505494;17.2421973;;;;;NOT_FOUND
"Violetta Vendeghaz";"Keszthely";"Hungary";46.7680263;17.2679657;;;;;NOT_FOUND
"Tarr Apartmanok";"Keszthely";"Hungary";46.763183;17.252683;;;;;NOT_FOUND
"Hotel Monteconero";"Sirolo";"Italy";43.5470529;13.6161138;;;;;NOT_FOUND
"Hotel Sirolo";"Sirolo";"Italy";43.5218176;13.6189386;;;;;NOT_FOUND
"Borgo Rosso B&B Country House";"Sirolo";"Italy";43.5175532;13.6156096;;;;;NOT_FOUND
"Pensjonat Kazimierski";"Kazimierz Dolny";"Poland";51.3259989;21.9518781;;;;;NOT_FOUND
"Villa Bohema";"Kazimierz Dolny";"Poland";51.3197749;21.9470998;;;;;NOT_FOUND
"Balia Spa & Wellness";"Kazimierz Dolny";"Poland";51.3182578;21.9712407;;;;;NOT_FOUND
"Hodie & Cras";"Kazimierz Dolny";"Poland";51.320835;21.9429992;;;;;NOT_FOUND
"Dom Goreckich";"Kazimierz Dolny";"Poland";51.3207099;21.9418757;;;;;NOT_FOUND
"Spichlerz Pod Zurawiem";"Kazimierz Dolny";"Poland";51.3340622;21.964623;;;;;NOT_FOUND
"Willa Ahava";"Kazimierz Dolny";"Poland";51.320057;21.9526994;;;;;NOT_FOUND
"Vincent Hotel";"Kazimierz Dolny";"Poland";51.3209737;21.9433589;;;;;NOT_FOUND
"GHT Tossa Park Aparthotel";"Tossa de Mar";"Spain";41.7258425;2.9286602;;;;;NOT_FOUND
"SM Hotels Turissa";"Tossa de Mar";"Spain";41.720742;2.928768;;;;;NOT_FOUND
"Hotel Tarull";"Tossa de Mar";"Spain";41.7183861;2.92934;;;;;NOT_FOUND
"Hotel TossaMar";"Tossa de Mar";"Spain";41.7224936;2.9318833;;;;;NOT_FOUND
"Hotel Delfin";"Tossa de Mar";"Spain";41.720489;2.9320337;;;;;NOT_FOUND
"Golden Bahia De Tossa & Spa";"Tossa de Mar";"Spain";41.7233997;2.9269659;;;;;NOT_FOUND
"Golden Mar Menuda";"Tossa de Mar";"Spain";41.7225669;2.9377782;;;;;NOT_FOUND
"Hotel Don Juan Tossa";"Tossa de Mar";"Spain";41.7221857;2.9334453;;;;;NOT_FOUND
"Hotel Cap d'Or";"Tossa de Mar";"Spain";41.717148;2.9331205;;;;;NOT_FOUND
"NH Gijon";"Gijon";"Spain";43.5406059;-5.6425686;;;;;NOT_FOUND
"San Miguel Hotel";"Gijon";"Spain";43.5403189;-5.6575178;;;;;NOT_FOUND
"AC Hotel Gijon";"Gijon";"Spain";43.5220549;-5.6823202;;;;;NOT_FOUND
"Hotel Alcomar";"Gijon";"Spain";43.5428038;-5.6613657;;;;;NOT_FOUND
"Hotel Oca Palacio de la Llorea";"Gijon";"Spain";43.5177854;-5.57728;;;;;NOT_FOUND
"Hotel Blue Santa Rosa";"Gijon";"Spain";43.54335;-5.6634883;;;;;NOT_FOUND
"Hotel Quinta Duro";"Gijon";"Spain";43.5140471;-5.6099957;;;;;NOT_FOUND
"Hotel la Ermita de Deva";"Gijon";"Spain";43.5048417;-5.6040879;;;;;NOT_FOUND
"Gijon Surf Hostel";"Gijon";"Spain";43.546342;-5.6369957;;;;;NOT_FOUND
"Hotel Castilla";"Gijon";"Spain";43.5398941;-5.6634964;;;;;NOT_FOUND
"Hotel La Borona";"Gijon";"Spain";43.509068;-5.694521;;;;;NOT_FOUND
"Hotel Gijon";"Gijon";"Spain";43.5416912;-5.6671848;;;;;NOT_FOUND
"Hotel La Colina";"Gijon";"Spain";43.5521507;-5.6142511;;;;;NOT_FOUND
"Hotel Hjalteyri";"Akureyri";"Iceland";65.8459452;-18.2085282;;;;;NOT_FOUND
"Apotek Guesthouse";"Akureyri";"Iceland";65.6818832;-18.0906219;;;;;NOT_FOUND
"Hrafninn Guesthouse";"Akureyri";"Iceland";65.6831082;-18.0924095;;;;;NOT_FOUND
"Ice Apartments Akureyri";"Akureyri";"Iceland";65.6820617;-18.0908781;;;;;NOT_FOUND
"Lonsa Guesthouse";"Akureyri";"Iceland";65.7010592;-18.1535753;;;;;NOT_FOUND
"Hotel North";"Akureyri";"Iceland";65.6513092;-18.0167443;;;;;NOT_FOUND
"Sulur Gistiheimili 1";"Akureyri";"Iceland";65.6767957;-18.0989114;;;;;NOT_FOUND
"Arnarnes Paradis";"Akureyri";"Iceland";65.8590577;-18.2336241;;;;;NOT_FOUND
"Hotel Nordurland";"Akureyri";"Iceland";65.6838713;-18.0917752;;;;;NOT_FOUND
"Hafnarstraeti Hostel";"Akureyri";"Iceland";65.6814985;-18.0909047;;;;;NOT_FOUND
"Lava Apartments";"Akureyri";"Iceland";65.6839895;-18.0907468;;;;;NOT_FOUND
"Asar Guesthouse";"Akureyri";"Iceland";66.5481276;-18.021099;;;;;NOT_FOUND
"Akureyri Hostel HI";"Akureyri";"Iceland";65.6911063;-18.1067857;;;;;NOT_FOUND
"Hotel Edda Akureyri";"Akureyri";"Iceland";65.6765957;-18.096598;;;;;NOT_FOUND
"Hotel Kjarnalundur";"Akureyri";"Iceland";65.647738;-18.0810768;;;;;NOT_FOUND
