hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Casa Mexicana Cozumel";"San Miguel de Cozumel";"México";20.508;-86.948;;;;;NOT_FOUND
"Coral Princess Hotel & Dive Resort";"San Miguel de Cozumel";"México";20.52;-86.925;;;;;NOT_FOUND
"Villa Blanca Beach Garden";"San Miguel de Cozumel";"México";20.48;-86.93;;;;;NOT_FOUND
"Cozumel Hotel & Resort, Trademark Collection by Wyndham";"San Miguel de Cozumel";"México";20.498;-86.94;;;;;NOT_FOUND
"Hotel Pepita";"San Miguel de Cozumel";"México";20.505;-86.95;;;;;NOT_FOUND
"Hotel Mary Carmen";"San Miguel de Cozumel";"México";20.505;-86.95;;;;;NOT_FOUND
"Hotel Vista del Mar";"San Miguel de Cozumel";"México";20.515;-86.95;;;;;NOT_FOUND
"Cozumel Palace";"San Miguel de Cozumel";"México";20.498;-86.94;;;;;NOT_FOUND
"Grand Park Royal Cozumel";"San Miguel de Cozumel";"México";20.48;-86.93;;;;;NOT_FOUND
"Hacienda San Miguel Suites & Hotel";"San Miguel de Cozumel";"México";20.515;-86.95;;;;;NOT_FOUND
"Plaza Cozumel";"San Miguel de Cozumel";"México";20.512;-86.95;;;;;NOT_FOUND
"Hotel Barracuda";"San Miguel de Cozumel";"México";20.505;-86.945;;;;;NOT_FOUND
"elnan Marselis Hotel 1";"Dinamarca";"Aarhus";56.12;10.22;;;;;NOT_FOUND
"Hotel Royal Aarhus 2";"Dinamarca";"Aarhus";56.155;10.21;;;;;NOT_FOUND
"Hotel Koldingfjord 3";"Dinamarca";"Kolding";55.47;9.5;;;;;NOT_FOUND
"Comwell Kolding 4";"Dinamarca";"Kolding";55.49;9.47;;;;;NOT_FOUND
"Munkebjerg Hotel 5";"Dinamarca";"Vejle";55.7;9.6;;;;;NOT_FOUND
"Ruth's Hotel 6";"Dinamarca";"Skagen";57.72;10.58;;;;;NOT_FOUND
"Marienlyst Strandhotel 7";"Dinamarca";"Helsingør";56.04;12.602;;;;;NOT_FOUND
"Grand Hôtel Stockholm 8";"Suécia";"Estocolmo";59.329;18.076;;;;;NOT_FOUND
"Nobis Hotel Stockholm 9";"Suécia";"Estocolmo";59.333;18.073;;;;;NOT_FOUND
"Lydmar Hotel 10";"Suécia";"Estocolmo";59.329;18.077;;;;;NOT_FOUND
"Ett Hem 11";"Suécia";"Estocolmo";59.345;18.085;;;;;NOT_FOUND
"Bank Hotel 12";"Suécia";"Estocolmo";59.332;18.075;;;;;NOT_FOUND
"Upper House 13";"Suécia";"Gotemburgo";57.698;11.99;;;;;NOT_FOUND
"Gothia Towers 14";"Suécia";"Gotemburgo";57.697;11.989;;;;;NOT_FOUND
"Elite Plaza Hotel 15";"Suécia";"Gotemburgo";57.706;11.965;;;;;NOT_FOUND
"Hotel Avalon 16";"Suécia";"Gotemburgo";57.704;11.968;;;;;NOT_FOUND
"Clarion Hotel Post 17";"Suécia";"Gotemburgo";57.708;11.975;;;;;NOT_FOUND
"Elite Park Avenue Hotel 18";"Suécia";"Gotemburgo";57.7;11.978;;;;;NOT_FOUND
"The Thief 19";"Noruega";"Oslo";59.91;10.73;;;;;NOT_FOUND
"Hotel Continental 20";"Noruega";"Oslo";59.914;10.735;;;;;NOT_FOUND
"Amerikalinjen 21";"Noruega";"Oslo";59.912;10.75;;;;;NOT_FOUND
"Clearwater Motor Lodge";"Taupo";"Nova Zelândia";-38.69;176.08;;;;;NOT_FOUND
"The Hermitage Hotel";"Monte Cook (Aoraki)";"Nova Zelândia";-43.73;170.1;;;;;NOT_FOUND
"Lake Tekapo Lodge";"Lake Tekapo";"Nova Zelândia";-44.005;170.48;;;;;NOT_FOUND
"Mackenzie Country Hotel";"Twizel";"Nova Zelândia";-44.26;170.11;;;;;NOT_FOUND
"Novotel Christchurch Cathedral Square";"Christchurch";"Nova Zelândia";-43.53;172.64;;;;;NOT_FOUND
"Distinction Te Anau Hotel & Villas";"Te Anau";"Nova Zelândia";-45.41;167.72;;;;;NOT_FOUND
"Milford Sound Lodge";"Milford Sound";"Nova Zelândia";-44.67;167.93;;;;;NOT_FOUND
"Glenorchy Lodge";"Glenorchy";"Nova Zelândia";-44.85;168.38;;;;;NOT_FOUND
"Park Hyatt Auckland";"Auckland";"Nova Zelândia";-36.85;174.76;;;;;NOT_FOUND
"Hotel Stary";"Cracóvia";"Polónia";50.064;19.937;;;;;NOT_FOUND
"Hotel Żubrówka";"Polónia";"Białowieża";52.699;23.872;;;;;NOT_FOUND
"Hotel Gołębiewski Białystok";"Polónia";"Białystok";53.13;23.175;;;;;NOT_FOUND
"Hotel Branicki";"Polónia";"Białystok";53.132;23.17;;;;;NOT_FOUND
"Hotel Esperanto";"Polónia";"Białystok";53.131;23.165;;;;;NOT_FOUND
"otel Aramis";"Polónia";"Varsóvia";52.17;21.05;;;;;NOT_FOUND
"Hotel Belwederski";"Polónia";"Varsóvia";52.21;21.03;;;;;NOT_FOUND
"Hotel Stare Miasto (Castle Inn)";"Polónia";"Varsóvia";52.25;21.013;;;;;NOT_FOUND
"Hotel Białowieski";"Polónia";"Białowieża";52.7;23.87;;;;;NOT_FOUND
"Hotel Żubrówka";"Polónia";"Białowieża";52.699;23.872;;;;;NOT_FOUND
"Hotel Carska (Apartamenty Carska)";"Polónia";"Białowieża";52.71;23.855;;;;;NOT_FOUND
"Gościniec Białowieski";"Polónia";"Białowieża";52.7;23.874;;;;;NOT_FOUND
"Leśny Dwór";"Polónia";"Hajnówka";52.74;23.58;;;;;NOT_FOUND
"Hotel Hajnówka";"Polónia";"Hajnówka";52.738;23.585;;;;;NOT_FOUND
"Hotel Gołębiewski Białystok";"Polónia";"Białystok";53.13;23.175;;;;;NOT_FOUND
"Hotel Branicki";"Polónia";"Białystok";53.132;23.17;;;;;NOT_FOUND
"Hotel Esperanto";"Polónia";"Białystok";53.131;23.165;;;;;NOT_FOUND
"Hotel Villa Tradycja";"Polónia";"Białystok";53.132;23.168;;;;;NOT_FOUND
"Hotel Borowinowy Zdrój";"Polónia";"Supraśl";53.205;23.335;;;;;NOT_FOUND
"First World Hotel";"Genting Highlands";"Malásia";3.4253;101.7942;;;;;NOT_FOUND
"The Venetian Resort";"Las Vegas";"Estados Unidos";36.1214;-115.1689;;;;;NOT_FOUND
"Abraj Al Bait";"Meca";"Arábia Saudita";21.4243;39.8246;;;;;NOT_FOUND
"The Londoner Macao";"Macau";"China";22.1437;113.5664;;;;;NOT_FOUND
"MGM Grand Las Vegas";"Las Vegas";"Estados Unidos";36.1026;-115.1702;;;;;NOT_FOUND
"Izmailovo Hotel";"Moscovo";"Rússia";55.7894;37.7501;;;;;NOT_FOUND
"Wynn Las Vegas & Encore Resort";"Las Vegas";"Estados Unidos";36.1276;-115.1657;;;;;NOT_FOUND
"Barkhatnye Sezony";"Sochi";"Rússia";43.3912;39.9915;;;;;NOT_FOUND
"Mandalay Bay Resort and Casino";"Las Vegas";"Estados Unidos";36.0919;-115.1752;;;;;NOT_FOUND
"Luxor Las Vegas";"Las Vegas";"Estados Unidos";36.0955;-115.1761;;;;;NOT_FOUND
"Ambassador City Jomtien";"Pattaya";"Tailândia";12.8315;100.9141;;;;;NOT_FOUND
"Aria Resort & Casino";"Las Vegas";"Estados Unidos";36.1073;-115.1764;;;;;NOT_FOUND
"Sheraton Grand Macao";"Macau";"China";22.1432;113.5637;;;;;NOT_FOUND
"Excalibur Hotel and Casino";"Las Vegas";"Estados Unidos";36.0988;-115.1754;;;;;NOT_FOUND
"Caesars Palace";"Las Vegas";"Estados Unidos";36.1162;-115.1745;;;;;NOT_FOUND
"Bellagio";"Las Vegas";"Estados Unidos";36.1126;-115.1767;;;;;NOT_FOUND
"Circus Circus Las Vegas";"Las Vegas";"Estados Unidos";36.1364;-115.1625;;;;;NOT_FOUND
"Paris Las Vegas";"Las Vegas";"Estados Unidos";36.1125;-115.1704;;;;;NOT_FOUND
"Fontainebleau Las Vegas";"Las Vegas";"Estados Unidos";36.1341;-115.1582;;;;;NOT_FOUND
"Resorts World Las Vegas";"Las Vegas";"Estados Unidos";36.1319;-115.1664;;;;;NOT_FOUND
"Flamingo Las Vegas";"Las Vegas";"Estados Unidos";36.1158;-115.1706;;;;;NOT_FOUND
"Galaxy Macau";"Macau";"China";22.1481;113.5539;;;;;NOT_FOUND
"Atlantis Paradise Island";"Paradise Island";"Bahamas";25.0843;-77.3214;;;;;NOT_FOUND
"Moon Palace Golf & Spa Resort";"Cancún";"México";21.0319;-86.8488;;;;;NOT_FOUND
"Disney's Port Orleans Resort";"Lake Buena Vista";"Estados Unidos";28.3844;-81.5358;;;;;NOT_FOUND
"The Cosmopolitan";"Las Vegas";"Estados Unidos";36.1098;-115.174;;;;;NOT_FOUND
"The Venetian Macao";"Macau";"China";22.1469;113.5597;;;;;NOT_FOUND
"Izmailovo Hotel";"Moscovo";"Rússia";55.7894;37.7501;;;;;NOT_FOUND
"Barkhatnye Sezony";"Sochi";"Rússia";43.3912;39.9915;;;;;NOT_FOUND
"Royal National Hotel";"Londres";"Reino Unido";51.5234;-0.1264;;;;;NOT_FOUND
"RIN Grand Hotel";"Bucareste";"Roménia";44.3971;26.1362;;;;;NOT_FOUND
"Hotel Gołębiewski Pobierowo";"Pobierowo";"Polónia";54.0628;14.9392;;;;;NOT_FOUND
"Cabinn Copenhagen";"Copenhaga";"Dinamarca";55.6653;12.5658;;;;;NOT_FOUND
"Gothia Towers";"Gotemburgo";"Suécia";57.6974;11.9877;;;;;NOT_FOUND
"Barceló Punta Umbría Beach Resort";"Punta Umbría";"Espanha";37.1983;-6.9742;;;;;NOT_FOUND
"Pribaltiyskaya Hotel";"São Petersburgo";"Rússia";59.9389;30.2201;;;;;NOT_FOUND
"Lopesan Costa Meloneras Resort";"Gran Canaria";"Espanha";27.7412;-15.6025;;;;;NOT_FOUND
"Estrel Hotel";"Berlim";"Alemanha";52.4731;13.4594;;;;;NOT_FOUND
"Disney's Newport Bay Club";"Coupvray (Paris)";"França";48.8652;2.7885;;;;;NOT_FOUND
"Hilton London Metropole";"Londres";"Reino Unido";51.5204;-0.1706;;;;;NOT_FOUND
"Park Inn by Radisson Berlin Alexanderplatz";"Berlim";"Alemanha";52.5225;13.4132;;;;;NOT_FOUND
"Park Plaza Westminster Bridge";"Londres";"Reino Unido";51.5012;-0.1174;;;;;NOT_FOUND
"Cumberland Hotel, Great Cumberland Place";"Londres";"Reino Unido";51.5144;-0.1587;;;;;NOT_FOUND
"Sheraton Frankfurt Airport Hotel";"Frankfurt";"Alemanha";50.0526;8.5684;;;;;NOT_FOUND
"Ripamonti Residence & Hotel";"Milão (Pieve Emanuele)";"Itália";45.3533;9.2025;;;;;NOT_FOUND
"Ciel Tower";"Dubai";"Emirados Árabes Unidos";25.0894;55.1472;;;;;NOT_FOUND
"Gevora Hotel";"Dubai";"Emirados Árabes Unidos";25.2132;55.2762;;;;;NOT_FOUND
"JW Marriott Marquis Dubai";"Dubai";"Emirados Árabes Unidos";25.1858;55.2575;;;;;NOT_FOUND
"Shimao International Plaza";"Xangai";"China";31.2359;121.4744;;;;;NOT_FOUND
"Rose Rayhaan by Rotana";"Dubai";"Emirados Árabes Unidos";25.2148;55.2773;;;;;NOT_FOUND
"Burj Al Arab";"Dubai";"Emirados Árabes Unidos";25.1412;55.1852;;;;;NOT_FOUND
"Jumeirah Emirates Towers Hotel";"Dubai";"Emirados Árabes Unidos";25.2181;55.2825;;;;;NOT_FOUND
"Baiyoke Tower II";"Banguecoque";"Tailândia";13.7544;100.5404;;;;;NOT_FOUND
"Wuxi Maoye City – Marriott Hotel";"Wuxi";"China";31.5541;120.3117;;;;;NOT_FOUND
"The Tower Plaza";"Dubai";"Emirados Árabes Unidos";25.2215;55.2829;;;;;NOT_FOUND
"The Sky Taipei";"Taipé";"Taiwan";25.0345;121.5652;;;;;NOT_FOUND
"Four Seasons Hotel Manama";"Manama";"Bahrein";26.2483;50.5822;;;;;NOT_FOUND
"Radisson Royal Dubai";"Dubai";"Emirados Árabes Unidos";25.2238;55.2847;;;;;NOT_FOUND
"Sail Tower (Shangri-La)";"Jidá";"Arábia Saudita";21.6033;39.1084;;;;;NOT_FOUND
"Grand Lisboa";"Macau";"China";22.1897;113.5444;;;;;NOT_FOUND
"Raffles Jakarta";"Jacarta";"Indonésia";-6.2239;106.8233;;;;;NOT_FOUND
"Wyndham Ion Majestic";"Genting Highlands";"Malásia";3.4281;101.7958;;;;;NOT_FOUND
"Financial Street Westin Hotel";"Chongqing";"China";29.5574;106.5518;;;;;NOT_FOUND
"Western International Finance Center Conrad Hotel";"Chengdu";"China";30.6508;104.0831;;;;;NOT_FOUND
"The Peak Shangri-La";"Phnom Penh";"Camboja";11.5522;104.9358;;;;;NOT_FOUND
"Centara Grand Hotel";"Banguecoque";"Tailândia";13.7475;100.5389;;;;;NOT_FOUND
"Wyndham Grand i-City";"Shah Alam";"Malásia";3.0653;101.4831;;;;;NOT_FOUND
"The Palm Tower";"Dubai";"Emirados Árabes Unidos";25.1142;55.1389;;;;;NOT_FOUND
"Courtyard/Residence Inn New York Manhattan";"Nova Iorque";"Estados Unidos";40.7644;-73.9825;;;;;NOT_FOUND
"Swissôtel The Stamford";"Singapura";"Singapura";1.2932;103.8536;;;;;NOT_FOUND
"Fontainebleau Las Vegas";"Las Vegas";"Estados Unidos";36.1341;-115.1582;;;;;NOT_FOUND
"Carlton Downtown";"Dubai";"Emirados Árabes Unidos";25.2117;55.2747;;;;;NOT_FOUND
"Residence Inn By Marriott at Sheikh Zayed Road";"Dubai";"Emirados Árabes Unidos";25.2111;55.2742;;;;;NOT_FOUND
"Westin Peachtree Plaza Hotel";"Atlanta";"Estados Unidos";33.7594;-84.3883;;;;;NOT_FOUND
"Furama Hotel Phase 3";"Dalian";"China";38.9225;121.6492;;;;;NOT_FOUND
"Riu Plaza Guadalajara";"Guadalajara";"México";20.6656;-103.3931;;;;;NOT_FOUND
"Jeju Dream Tower Hotel";"Jeju";"Coreia do Sul";33.4853;126.4814;;;;;NOT_FOUND
"Ritz-Carlton Jakarta Tower I";"Jacarta";"Indonésia";-6.2286;106.8275;;;;;NOT_FOUND
"Ritz-Carlton Jakarta Tower II";"Jacarta";"Indonésia";-6.2286;106.8275;;;;;NOT_FOUND
"Hopewell Hotel";"Hong Kong";"China";22.2747;114.1719;;;;;NOT_FOUND
"Four Seasons Hotel New York";"Nova Iorque";"Estados Unidos";40.7622;-73.9714;;;;;NOT_FOUND
"Radisson Hotel Shanghai New World";"Xangai";"China";31.2347;121.4725;;;;;NOT_FOUND
"Hilton Hotel Main Building Dongguan";"Dongguan";"China";23.0131;113.7511;;;;;NOT_FOUND
"Tamani Hotel Marina";"Dubai";"Emirados Árabes Unidos";25.0928;55.1503;;;;;NOT_FOUND
"Sofitel Jin Jiang Oriental Pudong Hotel";"Xangai";"China";31.2217;121.5283;;;;;NOT_FOUND
"Marina Bay Tower 1";"Singapura";"Singapura";1.2839;103.8594;;;;;NOT_FOUND
"Marina Bay Tower 3";"Singapura";"Singapura";1.2829;103.8604;;;;;NOT_FOUND
"Resorts World Las Vegas";"Las Vegas";"Estados Unidos";36.1319;-115.1664;;;;;NOT_FOUND
"Four Seasons Hotel Hong Kong";"Hong Kong";"China";22.2867;114.1567;;;;;NOT_FOUND
"Berjaya Times Square Hotel Tower A";"Kuala Lumpur";"Malásia";3.1425;101.7094;;;;;NOT_FOUND
"Renaissance Hotel Tianjin";"Tianjin";"China";39.1283;117.2025;;;;;NOT_FOUND
"Marina Bay Tower 2";"Singapura";"Singapura";1.2834;103.8599;;;;;NOT_FOUND
"Yuanyang Building";"Dalian";"China";38.9181;121.6339;;;;;NOT_FOUND
"Dolton Hotel Changsha";"Changsha";"China";28.1925;112.9922;;;;;NOT_FOUND
"Conrad Seoul Hotel";"Seul";"Coreia do Sul";37.5244;126.9253;;;;;NOT_FOUND
"Dicara Gold Tower - Hilton Hotel";"Hangzhou";"China";30.2336;120.245;;;;;NOT_FOUND
"City Center Hotel";"Doha";"Catar";25.3256;51.5294;;;;;NOT_FOUND
"Aman Kyoto";"Quioto";"Japão";35.0489;135.7271;;;;;NOT_FOUND
"Aman Le Mélézin";"Courchevel";"França";45.4121;6.6498;;;;;NOT_FOUND
"Aman New York";"Nova Iorque";"Estados Unidos";40.7626;-73.9744;;;;;NOT_FOUND
"Aman Summer Palace";"Pequim";"China";40.0039;116.2751;;;;;NOT_FOUND
"Aman Sveti Stefan";"Sveti Stefan";"Montenegro";42.2562;18.8911;;;;;NOT_FOUND
"Aman Tokyo";"Tóquio";"Japão";35.6865;139.7644;;;;;NOT_FOUND
"Aman Villas at Nusa Dua";"Bali";"Indonésia";-8.8142;115.2234;;;;;NOT_FOUND
"Amanbagh";"Rajasthan";"Índia";27.1189;76.3475;;;;;NOT_FOUND
"Amandari";"Bali";"Indonésia";-8.4831;115.2444;;;;;NOT_FOUND
"Amandayan";"Lijiang";"China";26.8722;100.2289;;;;;NOT_FOUND
"Amanemu";"Shima";"Japão";34.2882;136.7828;;;;;NOT_FOUND
"Amanera";"Río San Juan";"República Dominicana";19.6456;-70.0489;;;;;NOT_FOUND
"Amanfayun";"Hangzhou";"China";30.2414;120.1017;;;;;NOT_FOUND
"Amangalla";"Galle";"Sri Lanka";6.0264;80.2181;;;;;NOT_FOUND
"Amangani";"Jackson Hole";"Estados Unidos";43.5292;-110.7675;;;;;NOT_FOUND
"Amangiri";"Canyon Point";"Estados Unidos";37.0181;-111.9056;;;;;NOT_FOUND
"Amanjena";"Marraquexe";"Marrocos";31.6031;-7.9042;;;;;NOT_FOUND
"Amankora";"Thimphu";"Butão";27.4812;89.6264;;;;;NOT_FOUND
"Amanoi";"Ninh Hải";"Vietname";11.7242;109.1978;;;;;NOT_FOUND
"Amanpulo";"Palawan";"Filipinas";11.3536;120.7303;;;;;NOT_FOUND
"Amanpuri";"Phuket";"Tailândia";7.9814;98.2778;;;;;NOT_FOUND
"Amanrüya";"Bodrum";"Turquia";37.1353;27.3917;;;;;NOT_FOUND
"Amansara";"Siem Reap";"Camboja";13.3653;103.8611;;;;;NOT_FOUND
"Amantaka";"Luang Prabang";"Laos";19.8894;102.1389;;;;;NOT_FOUND
"Amanwana";"Sumbawa";"Indonésia";-8.2433;117.5186;;;;;NOT_FOUND
"Amanwella";"Tangalle";"Sri Lanka";6.0239;80.7811;;;;;NOT_FOUND
"Amanyangyun";"Xangai";"China";31.0256;121.4328;;;;;NOT_FOUND
"Amanyara";"Providenciales";"Reino Unido (Turcas e Caicos)";21.8153;-72.2958;;;;;NOT_FOUND
"Amanzoe";"Porto Heli";"Grécia";37.3933;23.1611;;;;;NOT_FOUND
"Janu Tokyo";"Tóquio";"Japão";35.6617;139.7397;;;;;NOT_FOUND
"Rosa Alpina";"Alta Badia";"Itália";46.5481;11.9342;;;;;NOT_FOUND
"Aman Nai Lert Bangkok";"Banguecoque";"Tailândia";13.7439;100.5461;;;;;NOT_FOUND
"Splendido Mare";"Portofino";"Itália";44.3031;9.2104;;;;;NOT_FOUND
"Villa Beatrice";"Portofino";"Itália";44.3005;9.2132;;;;;NOT_FOUND
"Belmond Villa San Michele";"Florença (Fiesole)";"Itália";43.8064;11.2952;;;;;NOT_FOUND
"Castello di Casole";"Casole d'Elsa (Toscana)";"Itália";43.3853;11.0456;;;;;NOT_FOUND
"Caruso";"Costa Amalfitana (Ravello)";"Itália";40.6508;14.6117;;;;;NOT_FOUND
"Belmond Villa Sant'Andrea";"Taormina (Sicília)";"Itália";37.8547;15.3006;;;;;NOT_FOUND
"Hotel Romazzino";"Porto Cervo (Sardenha)";"Itália";41.0847;9.5539;;;;;NOT_FOUND
"Belmond La Residencia";"Deia (Maiorca)";"Espanha";39.7478;2.6417;;;;;NOT_FOUND
"Belmond Reid's Palace";"Funchal (Madeira)";"Portugal";32.6403;-16.9242;;;;;NOT_FOUND
"The Cadogan";"Londres";"Reino Unido";51.4965;-0.1604;;;;;NOT_FOUND
"Le Manoir aux Quat'Saisons";"Oxfordshire";"Reino Unido";51.7225;-1.1017;;;;;NOT_FOUND
"Belmond La Samanna";"St. Martin";"Antilhas Francesas";18.0558;-63.1367;;;;;NOT_FOUND
"Belmond Cap Juluca";"Anguilla";"Antilhas Britânicas";18.1633;-63.1344;;;;;NOT_FOUND
"Belmond Maroma Resort & Spa";"Riviera Maya";"México";20.7381;-86.9669;;;;;NOT_FOUND
"Casa de Sierra Nevada";"San Miguel de Allende";"México";20.9136;-100.7431;;;;;NOT_FOUND
"Copacabana Palace";"Rio de Janeiro";"Brasil";-22.9672;-43.1789;;;;;NOT_FOUND
"Belmond Miraflores Park";"Lima";"Peru";-12.1303;-77.0308;;;;;NOT_FOUND
"Belmond Palacio Nazarenas";"Cusco";"Peru";-13.5153;-71.9772;;;;;NOT_FOUND
"Belmond Hotel Monasterio";"Cusco";"Peru";-13.5158;-71.9775;;;;;NOT_FOUND
"Belmond Sanctuary Lodge";"Machu Picchu";"Peru";-13.1628;-72.5453;;;;;NOT_FOUND
"Belmond Hotel Rio Sagrado";"Sacred Valley";"Peru";-13.2956;-72.1558;;;;;NOT_FOUND
"Belmond Las Casitas";"Colca Canyon";"Peru";-15.6428;-71.6517;;;;;NOT_FOUND
"Belmond Jimbaran Puri";"Bali";"Indonésia";-8.7753;115.1683;;;;;NOT_FOUND
"Belmond Mount Nelson Hotel";"Cidade do Cabo";"África do Sul";-33.9317;18.4158;;;;;NOT_FOUND
"Belmond Savute Elephant Lodge";"Parque Nacional de Chobe";"Botsuana";-18.5672;24.0622;;;;;NOT_FOUND
"Eagle Island Lodge";"Delta do Okavango";"Botsuana";-19.5314;22.7169;;;;;NOT_FOUND
"Taj Mahal Palace Hotel";"Bombaim (Mumbai)";"Índia";18.9217;72.8331;;;;;NOT_FOUND
"Taj Club House Chennai";"Chennai";"Índia";13.0614;80.2608;;;;;NOT_FOUND
"Taj Connemara";"Chennai";"Índia";13.0631;80.2575;;;;;NOT_FOUND
"Taj Coromandel";"Chennai";"Índia";13.0601;80.2472;;;;;NOT_FOUND
"Taj Fisherman's Cove Resort & Spa";"Chennai";"Índia";12.7917;80.2494;;;;;NOT_FOUND
"Taj Fort Aguada Resort";"Goa";"Índia";15.4942;73.7667;;;;;NOT_FOUND
"Taj Samudra";"Colombo";"Sri Lanka";6.9247;79.8453;;;;;NOT_FOUND
"Vivanta Coimbatore";"Coimbatore";"Índia";11.2022;76.9856;;;;;NOT_FOUND
"Taj West End";"Bangalore";"Índia";12.9839;77.5794;;;;;NOT_FOUND
"Usha Kiran Palace";"Gwalior";"Índia";26.2089;78.1692;;;;;NOT_FOUND
"Taj Falaknuma Palace";"Hyderabad";"Índia";17.3314;78.4678;;;;;NOT_FOUND
"The Pierre";"Nova Iorque";"Estados Unidos";40.7656;-73.9714;;;;;NOT_FOUND
"The Newbury Boston";"Boston";"Estados Unidos";42.3533;-71.0725;;;;;NOT_FOUND
"Rambagh Palace";"Jaipur";"Índia";26.8981;75.8089;;;;;NOT_FOUND
"Lake Palace";"Udaipur";"Índia";24.5756;73.6803;;;;;NOT_FOUND
"Hotel Amigo";"Bruxelas";"Bélgica";50.8464;4.3517;;;;;NOT_FOUND
"Hotel de Russie";"Roma";"Itália";41.9108;12.4764;;;;;NOT_FOUND
"Brown's Hotel";"Londres";"Reino Unido";51.5094;-0.1425;;;;;NOT_FOUND
"Verdura Resort";"Sciacca (Sicília)";"Itália";37.4722;13.1894;;;;;NOT_FOUND
"Masseria Torre Maizza";"Savelletri di Fasano (Apúlia)";"Itália";40.8714;17.4011;;;;;NOT_FOUND
"Villa Igiea";"Palermo (Sicília)";"Itália";38.1436;13.3725;;;;;NOT_FOUND
"Rosewood Hotel Georgia";"Vancouver";"Canadá";49.2833;-123.1194;;;;;NOT_FOUND
"Rosewood Sand Hill";"Menlo Park";"Estados Unidos";37.4225;-122.2039;;;;;NOT_FOUND
"Rosewood Washington, D.C.";"Washington, D.C.";"Estados Unidos";38.9039;-77.0625;;;;;NOT_FOUND
"Rosewood Miramar Beach";"Montecito";"Estados Unidos";34.4178;-119.6389;;;;;NOT_FOUND
"Rosewood Mansion on Turtle Creek";"Dallas";"Estados Unidos";32.8053;-96.8042;;;;;NOT_FOUND
"Rosewood Inn of the Anasazi";"Santa Fe";"Estados Unidos";35.6881;-105.9372;;;;;NOT_FOUND
"Kona Village, A Rosewood Resort";"Kailua-Kona (Havai)";"Estados Unidos";19.8294;-155.9861;;;;;NOT_FOUND
"Rosewood São Paulo";"São Paulo";"Brasil";-23.5636;-46.6531;;;;;NOT_FOUND
"Rosewood Mayakoba";"Riviera Maya";"México";20.6783;-87.0319;;;;;NOT_FOUND
"Rosewood San Miguel de Allende";"San Miguel de Allende";"México";20.9103;-100.7456;;;;;NOT_FOUND
"Las Ventanas al Paraiso, A Rosewood Resort";"San José del Cabo";"México";22.9753;-109.7611;;;;;NOT_FOUND
"Rosewood Bermuda";"Hamilton Parish";"Bermudas";32.3381;-64.6933;;;;;NOT_FOUND
"Rosewood Baha Mar";"Nassau";"Bahamas";25.0747;-77.3972;;;;;NOT_FOUND
"Rosewood Little Dix Bay";"Virgin Gorda";"Ilhas Virgens Britânicas";18.4528;-64.4331;;;;;NOT_FOUND
"Rosewood London";"Londres";"Reino Unido";51.5175;-0.1192;;;;;NOT_FOUND
"The Chancery Rosewood";"Londres";"Reino Unido";51.5114;-0.1517;;;;;NOT_FOUND
"Rosewood Castiglion del Bosco";"Montalcino (Toscana)";"Itália";43.0847;11.4194;;;;;NOT_FOUND
"Hôtel de Crillon, A Rosewood Hotel";"Paris";"França";48.8672;2.3217;;;;;NOT_FOUND
"Rosewood Jeddah";"Jidá";"Arábia Saudita";21.5794;39.1122;;;;;NOT_FOUND
"Rosewood Abu Dhabi";"Abu Dhabi";"Emirados Árabes Unidos";24.5028;54.3894;;;;;NOT_FOUND
"Rosewood Sanya";"Sanya";"China";18.2981;109.7428;;;;;NOT_FOUND
"Rosewood Beijing";"Pequim";"China";39.9208;116.4594;;;;;NOT_FOUND
"Rosewood Miyakojima";"Okinawa";"Japão";24.8056;125.2811;;;;;NOT_FOUND
"Rosewood Phuket";"Phuket";"Tailândia";7.8814;98.2736;;;;;NOT_FOUND
"Rosewood Bangkok";"Banguecoque";"Tailândia";13.7431;100.5483;;;;;NOT_FOUND
"Rosewood Yangon";"Yangon";"Mianmar";16.7694;96.1611;;;;;NOT_FOUND
"Rosewood Luang Prabang";"Luang Prabang";"Laos";19.8653;102.1644;;;;;NOT_FOUND
"Rosewood Phnom Penh";"Phnom Penh";"Camboja";11.5714;104.9214;;;;;NOT_FOUND
"Rosewood Hong Kong";"Hong Kong";"China";22.2936;114.1736;;;;;NOT_FOUND
"Rosewood Guangzhou";"Cantão (Guangzhou)";"China";23.1169;113.3217;;;;;NOT_FOUND
"Swissôtel Al Ghurair Dubai";"Dubai";"Emirados Árabes Unidos";25.2678;55.3175;;;;;NOT_FOUND
"Swissôtel Al Maqam Makkah";"Meca";"Arábia Saudita";21.4194;39.8256;;;;;NOT_FOUND
"Swissôtel Al Murooj Dubai";"Dubai";"Emirados Árabes Unidos";25.2056;55.2794;;;;;NOT_FOUND
"Swissôtel Amsterdam";"Amesterdão";"Países Baixos";52.3739;4.8931;;;;;NOT_FOUND
"Swissôtel Beijing Hong Kong Macau Center";"Pequim";"China";39.9328;116.4328;;;;;NOT_FOUND
"Swissôtel Büyük Efes Izmir";"Izmir";"Turquia";38.4278;27.1353;;;;;NOT_FOUND
"Swissôtel Chicago";"Chicago";"Estados Unidos";41.8881;-87.6194;;;;;NOT_FOUND
"Swissôtel Clark Philippines";"Mabalacat";"Filipinas";15.1764;120.5283;;;;;NOT_FOUND
